Total rows tested: 1929
Correctly labeled localizations: 715
Percentage labeled correctly: 0.37065837221358217


GeneID			Localization
G235150		|	cytoplasm
G234226		|	cytoskeleton
G235094		|	mitochondria
G238132		|	mitochondria
G235376		|	mitochondria
G234147		|	cytoplasm
G234249		|	nucleus
G239938		|	cytoskeleton
G237124		|	cytoskeleton
G235795		|	cytoplasm
G235587		|	nucleus
G234881		|	nucleus
G234794		|	mitochondria
G234419		|	cytoplasm
G235176		|	cytoskeleton
G234140		|	mitochondria
G235325		|	cytoplasm
G236985		|	cytoplasm
G235679		|	nucleus
G234394		|	cytoskeleton
G235783		|	nucleus
G237358		|	cytoskeleton
G240407		|	cytoplasm
G234423		|	cytoplasm
G235668		|	cytoplasm
G234794		|	mitochondria
G234794		|	mitochondria
G235595		|	mitochondria
G235232		|	nucleus
G235232		|	nucleus
G236523		|	mitochondria
G235875		|	cytoskeleton
G240440		|	cytoskeleton
G239520		|	cytoplasm
G240185		|	cytoplasm
G236523		|	cytoplasm
G234249		|	nucleus
G234837		|	cytoskeleton
G236066		|	cytoplasm
G235224		|	plasma membrane
G235493		|	cytoplasm
G234485		|	cytoskeleton
G235402		|	cytoskeleton
G235081		|	cytoskeleton
G235695		|	nucleus
G235668		|	mitochondria
G235305		|	vacuole
G234062		|	mitochondria
G234739		|	cytoplasm
G235097		|	cytoplasm
G235507		|	cytoskeleton
G235208		|	cytoplasm
G235150		|	cytoplasm
G235081		|	cytoskeleton
G235098		|	cytoplasm
G235752		|	nucleus
G237196		|	nucleus
G235237		|	nucleus
G235818		|	nucleus
G237436		|	cytoplasm
G234394		|	cytoskeleton
G234062		|	mitochondria
G234485		|	cytoskeleton
G234249		|	nucleus
G234785		|	cytoskeleton
G234423		|	cytoplasm
G235393		|	cytoplasm
G235183		|	cytoskeleton
G234612		|	cytoplasm
G235538		|	nucleus
G234794		|	mitochondria
G234612		|	extracellular
G235305		|	cytoplasm
G236279		|	nucleus
G235268		|	nucleus
G234742		|	cytoplasm
G234531		|	cytoplasm
G234698		|	plasma membrane
G238609		|	cytoplasm
G234837		|	cytoplasm
G235476		|	cytoskeleton
G234573		|	mitochondria
G239856		|	cytoskeleton
G235098		|	cytoplasm
G240492		|	cytoplasm
G238147		|	cytoskeleton
G238662		|	cytoplasm
G235505		|	cytoplasm
G234573		|	mitochondria
G234794		|	mitochondria
G234742		|	cytoplasm
G234485		|	plasma membrane
G234534		|	cytoskeleton
G235055		|	cytoplasm
G234365		|	cytoplasm
G235507		|	cytoskeleton
G234249		|	nucleus
G234273		|	cytoskeleton
G240200		|	cytoskeleton
G240227		|	cytoplasm
G235328		|	cytoplasm
G235081		|	cytoplasm
G238132		|	cytoplasm
G237406		|	cytoplasm
G235794		|	golgi
G236812		|	plasma membrane
G234097		|	cytoplasm
G235055		|	cytoplasm
G235104		|	cytoplasm
G234633		|	nucleus
G237587		|	cytoplasm
G234433		|	cytoplasm
G234394		|	cytoskeleton
G235900		|	transport vesicles
G234813		|	mitochondria
G234419		|	cytoplasm
G236831		|	cytoskeleton
G238783		|	cytoplasm
G239922		|	nucleus
G234189		|	cytoskeleton
G235339		|	cytoplasm
G238905		|	cytoplasm
G240492		|	cytoplasm
G235533		|	cytoplasm
G235507		|	cytoskeleton
G235848		|	nucleus
G239273		|	nucleus
G236523		|	nucleus
G234992		|	plasma membrane
G235354		|	cytoplasm
G234750		|	cytoplasm
G237656		|	cytoplasm
G236919		|	cytoplasm
G235387		|	cytoplasm
G234515		|	cytoskeleton
G238723		|	nucleus
G235562		|	ER
G237747		|	nucleus
G235612		|	nucleus
G236838		|	cytoskeleton
G234137		|	cytoskeleton
G234120		|	cytoplasm
G234791		|	cytoplasm
G234112		|	mitochondria
G235904		|	mitochondria
G239572		|	cytoskeleton
G234389		|	plasma membrane
G234570		|	cytoplasm
G235520		|	cytoplasm
G234442		|	cytoskeleton
G238800		|	mitochondria
G234704		|	cytoplasm
G234423		|	cytoplasm
G238615		|	cytoskeleton
G235291		|	cytoskeleton
G235311		|	cytoplasm
G234758		|	ER
G234433		|	cytoplasm
G234389		|	cytoplasm
G235848		|	nucleus
G234612		|	cytoplasm
G234247		|	nucleus
G235818		|	cytoplasm
G239971		|	plasma membrane
G234247		|	cytoskeleton
G240407		|	cytoplasm
G237670		|	cytoplasm
G235503		|	cytoskeleton
G234743		|	nucleus
G234394		|	cytoskeleton
G238856		|	cytoplasm
G234739		|	cytoskeleton
G234641		|	cytoskeleton
G234419		|	cytoskeleton
G235001		|	nucleus
G235319		|	golgi
G234834		|	cytoplasm
G234314		|	cytoplasm
G234671		|	cytoplasm
G234922		|	mitochondria
G235794		|	golgi
G235392		|	cytoplasm
G235377		|	cytoskeleton
G235081		|	cytoskeleton
G234086		|	mitochondria
G235311		|	cytoplasm
G235673		|	cytoplasm
G235767		|	mitochondria
G234531		|	cytoplasm
G235001		|	nucleus
G234419		|	cytoskeleton
G237153		|	cytoplasm
G234515		|	nucleus
G235888		|	cytoskeleton
G234698		|	plasma membrane
G235337		|	cytoplasm
G235337		|	cytoplasm
G235299		|	mitochondria
G235804		|	ER
G235440		|	nucleus
G235931		|	cytoskeleton
G234741		|	cytoplasm
G234086		|	mitochondria
G234671		|	cytoplasm
G235882		|	cytoplasm
G234704		|	cytoplasm
G234671		|	cytoplasm
G234847		|	cytoplasm
G235848		|	cytoskeleton
G234742		|	cytoplasm
G235602		|	nucleus
G234573		|	nucleus
G234671		|	nucleus
G234161		|	cytoskeleton
G235098		|	cytoplasm
G234385		|	mitochondria
G234806		|	cytoskeleton
G235423		|	mitochondria
G235160		|	cytoplasm
G239574		|	cytoplasm
G234226		|	cytoskeleton
G235328		|	cytoplasm
G237429		|	cytoskeleton
G234922		|	mitochondria
G234423		|	cytoplasm
G237529		|	ER
G235268		|	nucleus
G234573		|	ER
G235354		|	plasma membrane
G234742		|	cytoplasm
G235367		|	cytoplasm
G235446		|	golgi
G234181		|	cytoskeleton
G234268		|	cytoskeleton
G234773		|	cytoplasm
G240462		|	cytoskeleton
G234268		|	cytoskeleton
G235424		|	cytoskeleton
G234442		|	cytoskeleton
G235761		|	cytoskeleton
G234419		|	cytoskeleton
G235635		|	cytoplasm
G234199		|	nucleus
G234267		|	cytoskeleton
G234181		|	cytoskeleton
G235001		|	nucleus
G238429		|	nucleus
G234618		|	cytoplasm
G235224		|	ER
G234364		|	plasma membrane
G235668		|	mitochondria
G234226		|	cytoskeleton
G234612		|	cytoplasm
G235520		|	cytoplasm
G235385		|	cytoskeleton
G234433		|	cytoplasm
G239938		|	cytoskeleton
G235719		|	transport vesicles
G236831		|	vacuole
G235770		|	cytoplasm
G234592		|	cytoplasm
G239273		|	nucleus
G234433		|	cytoplasm
G234645		|	cytoplasm
G234971		|	cytoplasm
G234711		|	nucleus
G235507		|	cytoskeleton
G234758		|	ER
G234701		|	cytoplasm
G234612		|	cytoplasm
G235746		|	cytoplasm
G237116		|	cytoskeleton
G234081		|	mitochondria
G234273		|	nucleus
G234203		|	nucleus
G234617		|	cytoplasm
G234711		|	nucleus
G235605		|	cytoskeleton
G234411		|	plasma membrane
G237406		|	ER
G235794		|	nucleus
G234385		|	mitochondria
G234837		|	cytoplasm
G234515		|	cytoskeleton
G235440		|	nucleus
G235097		|	ER
G235081		|	cytoplasm
G234704		|	cytoskeleton
G234411		|	plasma membrane
G238809		|	nucleus
G234743		|	plasma membrane
G234081		|	cytoplasm
G238723		|	nucleus
G238048		|	mitochondria
G235709		|	cytoplasm
G235237		|	nucleus
G237196		|	nucleus
G237358		|	cytoskeleton
G234573		|	mitochondria
G235507		|	cytoskeleton
G239847		|	cytoplasm
G235414		|	cytoplasm
G235001		|	nucleus
G235291		|	cytoskeleton
G234791		|	cytoplasm
G234758		|	cytoskeleton
G234385		|	cytoskeleton
G234419		|	cytoplasm
G234442		|	cytoskeleton
G237406		|	ER
G235150		|	cytoplasm
G238609		|	cytoplasm
G235098		|	cytoplasm
G234837		|	mitochondria
G234861		|	nucleus
G234992		|	plasma membrane
G236771		|	cytoplasm
G235794		|	plasma membrane
G235305		|	cytoplasm
G234490		|	nucleus
G234645		|	cytoplasm
G234247		|	nucleus
G234267		|	cytoskeleton
G237587		|	mitochondria
G235746		|	cytoplasm
G239343		|	cytoplasm
G235794		|	nucleus
G237126		|	cytoskeleton
G235108		|	cytoplasm
G234213		|	cytoskeleton
G234433		|	cytoplasm
G234974		|	nucleus
G235440		|	nucleus
G234414		|	mitochondria
G235818		|	plasma membrane
G240237		|	cytoplasm
G234419		|	nucleus
G235904		|	cytoplasm
G235392		|	cytoplasm
G239588		|	cytoplasm
G236523		|	cytoskeleton
G234339		|	mitochondria
G235369		|	nucleus
G234974		|	cytoplasm
G235001		|	nucleus
G234226		|	ER
G235001		|	nucleus
G234573		|	nucleus
G235783		|	plasma membrane
G235377		|	cytoplasm
G234385		|	cytoskeleton
G234433		|	cytoplasm
G240296		|	plasma membrane
G235901		|	cytoskeleton
G234062		|	mitochondria
G234773		|	cytoplasm
G234573		|	nucleus
G235524		|	cytoplasm
G235150		|	cytoplasm
G234515		|	cytoskeleton
G234385		|	cytoskeleton
G234249		|	nucleus
G238132		|	cytoplasm
G234881		|	nucleus
G236838		|	cytoskeleton
G235392		|	cytoplasm
G234086		|	mitochondria
G234565		|	ER
G234837		|	cytoskeleton
G235860		|	nucleus
G234515		|	cytoskeleton
G235909		|	nucleus
G234573		|	nucleus
G235596		|	ER
G236736		|	cytoskeleton
G234847		|	ER
G235770		|	plasma membrane
G235179		|	cytoplasm
G239913		|	cytoplasm
G235933		|	cytoplasm
G234314		|	cytoplasm
G234704		|	plasma membrane
G234739		|	cytoplasm
G239273		|	cytoskeleton
G234701		|	cytoplasm
G235051		|	nucleus
G235770		|	plasma membrane
G234161		|	cytoskeleton
G234433		|	cytoplasm
G235033		|	cytoplasm
G235001		|	nucleus
G234414		|	nucleus
G235795		|	cytoplasm
G235719		|	transport vesicles
G234226		|	cytoskeleton
G234203		|	nucleus
G234704		|	plasma membrane
G235104		|	cytoplasm
G234389		|	mitochondria
G234125		|	cytoplasm
G234651		|	cytoplasm
G235001		|	nucleus
G236523		|	cytoskeleton
G235916		|	cytoplasm
G234651		|	cytoplasm
G235328		|	golgi
G237387		|	cytoskeleton
G235587		|	nucleus
G234570		|	cytoplasm
G234794		|	mitochondria
G235224		|	plasma membrane
G234618		|	cytoplasm
G239913		|	cytoplasm
G234394		|	cytoskeleton
G235804		|	ER
G235096		|	plasma membrane
G234385		|	mitochondria
G234203		|	nucleus
G234905		|	cytoplasm
G234365		|	cytoplasm
G235291		|	cytoskeleton
G235118		|	cytoplasm
G235405		|	nucleus
G235325		|	cytoplasm
G235354		|	cytoplasm
G239911		|	cytoplasm
G237375		|	nucleus
G239974		|	mitochondria
G234743		|	plasma membrane
G234299		|	nucleus
G234739		|	cytoplasm
G235150		|	ER
G235033		|	nucleus
G235748		|	nucleus
G235507		|	cytoskeleton
G238723		|	cytoplasm
G234247		|	nucleus
G234414		|	mitochondria
G235354		|	cytoplasm
G235794		|	plasma membrane
G234161		|	cytoplasm
G235354		|	plasma membrane
G234641		|	cytoskeleton
G234226		|	golgi
G235538		|	nucleus
G234247		|	nucleus
G235794		|	plasma membrane
G235794		|	golgi
G235778		|	plasma membrane
G234741		|	cytoplasm
G234161		|	cytoplasm
G235537		|	cytoplasm
G235354		|	plasma membrane
G238898		|	cytoplasm
G234579		|	cytoplasm
G235081		|	cytoplasm
G235097		|	cytoskeleton
G235454		|	mitochondria
G234213		|	cytoskeleton
G235233		|	nucleus
G234226		|	ER
G234590		|	cytoplasm
G235746		|	cytoplasm
G234905		|	nucleus
G234267		|	cytoskeleton
G234977		|	vacuole
G235081		|	cytoplasm
G236021		|	nucleus
G234758		|	cytoskeleton
G235761		|	cytoskeleton
G234485		|	cytoskeleton
G235325		|	cytoplasm
G234314		|	nucleus
G235752		|	nucleus
G239911		|	cytoplasm
G234086		|	mitochondria
G235328		|	cytoplasm
G234373		|	golgi
G234226		|	cytoskeleton
G234231		|	cytoplasm
G235685		|	transport vesicles
G235752		|	nucleus
G234314		|	nucleus
G235795		|	cytoskeleton
G234573		|	mitochondria
G234573		|	nucleus
G234181		|	cytoskeleton
G234785		|	cytoskeleton
G235454		|	cytoskeleton
G234298		|	cytoskeleton
G234739		|	mitochondria
G235110		|	cytoplasm
G235369		|	nucleus
G236985		|	cytoplasm
G235476		|	cytoskeleton
G238800		|	cytoplasm
G239273		|	nucleus
G234283		|	cytoskeleton
G239162		|	cytoskeleton
G235904		|	nucleus
G234612		|	cytoplasm
G235111		|	cytoplasm
G234433		|	cytoplasm
G235770		|	cytoplasm
G234267		|	cytoskeleton
G234511		|	nucleus
G235275		|	mitochondria
G235369		|	nucleus
G234372		|	cytoplasm
G234861		|	nucleus
G235878		|	transport vesicles
G235487		|	cytoplasm
G235770		|	cytoplasm
G235612		|	cytoplasm
G234739		|	cytoplasm
G235794		|	nucleus
G234565		|	ER
G235183		|	cytoskeleton
G234412		|	plasma membrane
G240200		|	cytoplasm
G235311		|	cytoplasm
G235081		|	cytoplasm
G239938		|	cytoskeleton
G235367		|	cytoplasm
G234573		|	nucleus
G234573		|	ER
G235933		|	cytoplasm
G234081		|	cytoplasm
G239588		|	cytoplasm
G234433		|	cytoplasm
G234612		|	cytoplasm
G237059		|	cytoplasm
G235547		|	cytoskeleton
G234081		|	cytoplasm
G235256		|	cytoskeleton
G236523		|	cytoplasm
G234773		|	cytoskeleton
G236838		|	cytoskeleton
G236380		|	nucleus
G235268		|	nucleus
G238905		|	cytoplasm
G235098		|	cytoplasm
G235098		|	cytoplasm
G235888		|	cytoplasm
G235638		|	ER
G235233		|	nucleus
G236523		|	cytoplasm
G234249		|	nucleus
G235325		|	cytoplasm
G234283		|	cytoskeleton
G235770		|	ER
G235220		|	golgi
G235337		|	cytoplasm
G235547		|	cytoskeleton
G234137		|	cytoskeleton
G234590		|	cytoplasm
G235339		|	golgi
G235878		|	transport vesicles
G235777		|	nucleus
G235909		|	nucleus
G234847		|	plasma membrane
G235783		|	plasma membrane
G235507		|	cytoskeleton
G235818		|	cytoplasm
G234701		|	cytoplasm
G234175		|	cytoskeleton
G234485		|	cytoskeleton
G235389		|	cytoskeleton
G238905		|	cytoplasm
G235097		|	cytoplasm
G239664		|	cytoplasm
G234977		|	vacuole
G235362		|	nucleus
G234203		|	nucleus
G235794		|	nucleus
G234394		|	cytoskeleton
G234333		|	golgi
G237728		|	cytoskeleton
G235369		|	nucleus
G235176		|	cytoskeleton
G234971		|	cytoplasm
G234470		|	cytoplasm
G234372		|	golgi
G234314		|	cytoplasm
G237429		|	cytoplasm
G234704		|	cytoplasm
G235562		|	ER
G234283		|	cytoskeleton
G234215		|	cytoplasm
G235909		|	nucleus
G236661		|	plasma membrane
G234485		|	plasma membrane
G237154		|	cytoplasm
G235668		|	cytoplasm
G235831		|	ER
G234951		|	cytoskeleton
G234112		|	mitochondria
G235775		|	cytoplasm
G238898		|	cytoplasm
G235507		|	cytoskeleton
G236736		|	cytoskeleton
G235446		|	golgi
G235901		|	cytoskeleton
G235354		|	cytoplasm
G235794		|	plasma membrane
G234414		|	mitochondria
G235440		|	nucleus
G234120		|	cytoplasm
G234490		|	cytoskeleton
G234419		|	cytoskeleton
G235098		|	cytoplasm
G234940		|	cytoplasm
G234641		|	cytoskeleton
G234847		|	ER
G234226		|	cytoskeleton
G235033		|	cytoplasm
G235112		|	cytoskeleton
G235305		|	cytoplasm
G234181		|	cytoskeleton
G234385		|	mitochondria
G234226		|	cytoskeleton
G234927		|	cytoplasm
G235517		|	cytoskeleton
G239588		|	cytoplasm
G237321		|	nucleus
G239835		|	plasma membrane
G234773		|	cytoplasm
G235389		|	cytoplasm
G234688		|	cytoplasm
G235612		|	plasma membrane
G235888		|	cytoskeleton
G235778		|	cytoskeleton
G236831		|	vacuole
G234273		|	cytoskeleton
G234372		|	cytoplasm
G235311		|	cytoskeleton
G234573		|	nucleus
G235354		|	cytoplasm
G240291		|	cytoplasm
G235392		|	cytoplasm
G234125		|	cytoplasm
G238783		|	cytoplasm
G234314		|	nucleus
G235761		|	cytoskeleton
G234515		|	cytoskeleton
G234226		|	golgi
G235818		|	plasma membrane
G234847		|	plasma membrane
G234633		|	nucleus
G234688		|	nucleus
G235276		|	cytoplasm
G234704		|	cytoskeleton
G235818		|	mitochondria
G235547		|	cytoskeleton
G234802		|	plasma membrane
G234790		|	cytoplasm
G235220		|	golgi
G235775		|	cytoplasm
G234203		|	nucleus
G238584		|	cytoskeleton
G234203		|	nucleus
G235284		|	cytoplasm
G234813		|	mitochondria
G234389		|	mitochondria
G234592		|	cytoplasm
G235794		|	golgi
G234423		|	cytoplasm
G234216		|	nucleus
G235571		|	mitochondria
G236279		|	nucleus
G236066		|	cytoplasm
G234773		|	cytoplasm
G240296		|	mitochondria
G234837		|	mitochondria
G235761		|	cytoskeleton
G234213		|	nucleus
G240185		|	cytoplasm
G234062		|	mitochondria
G234785		|	cytoskeleton
G235081		|	cytoskeleton
G234419		|	cytoskeleton
G234531		|	cytoplasm
G235904		|	cytoplasm
G234485		|	cytoplasm
G235454		|	cytoskeleton
G235318		|	mitochondria
G234175		|	cytoskeleton
G239664		|	cytoplasm
G239825		|	cytoplasm
G235268		|	nucleus
G235001		|	nucleus
G237026		|	cytoplasm
G234965		|	cytoplasm
G234515		|	nucleus
G234365		|	cytoplasm
G235150		|	cytoplasm
G239167		|	ER
G234419		|	cytoplasm
G234837		|	cytoplasm
G239162		|	nucleus
G234704		|	cytoplasm
G234365		|	cytoplasm
G234780		|	nucleus
G235605		|	cytoskeleton
G234394		|	cytoskeleton
G235440		|	nucleus
G235224		|	cytoskeleton
G234213		|	nucleus
G240327		|	cytoplasm
G234971		|	cytoplasm
G235818		|	cytoplasm
G239856		|	cytoskeleton
G235362		|	cytoplasm
G235775		|	cytoplasm
G239835		|	cytoskeleton
G234992		|	plasma membrane
G234847		|	cytoplasm
G235569		|	nucleus
G234268		|	cytoskeleton
G236838		|	cytoplasm
G238048		|	mitochondria
G235233		|	nucleus
G235565		|	cytoplasm
G234125		|	cytoplasm
G234573		|	ER
G234515		|	cytoskeleton
G235770		|	plasma membrane
G235904		|	mitochondria
G234161		|	cytoskeleton
G234739		|	cytoplasm
G238429		|	nucleus
G235770		|	cytoplasm
G234385		|	cytoskeleton
G234112		|	mitochondria
G235097		|	cytoskeleton
G236838		|	cytoplasm
G237429		|	cytoskeleton
G234314		|	nucleus
G237116		|	cytoskeleton
G234203		|	nucleus
G236838		|	ER
G235928		|	cytoplasm
G234573		|	mitochondria
G235487		|	cytoplasm
G234289		|	nucleus
G240407		|	ER
G234847		|	ER
G238809		|	cytoskeleton
G238447		|	cytoskeleton
G234414		|	nucleus
G235224		|	plasma membrane
G235857		|	cytoplasm
G234861		|	nucleus
G234226		|	golgi
G237321		|	nucleus
G234701		|	plasma membrane
G235337		|	cytoskeleton
G235533		|	cytoplasm
G234412		|	nucleus
G235794		|	nucleus
G235328		|	golgi
G236606		|	nucleus
G234573		|	ER
G234653		|	cytoplasm
G234701		|	cytoplasm
G234433		|	cytoplasm
G235928		|	cytoplasm
G234365		|	golgi
G234485		|	cytoskeleton
G234267		|	cytoskeleton
G235166		|	cytoplasm
G235215		|	cytoskeleton
G234728		|	cytoplasm
G235904		|	plasma membrane
G234974		|	nucleus
G235646		|	cytoskeleton
G239304		|	ER
G236758		|	cytoskeleton
G234433		|	cytoplasm
G234701		|	cytoplasm
G236838		|	cytoskeleton
G235878		|	transport vesicles
G234419		|	mitochondria
G236955		|	mitochondria
G234419		|	cytoplasm
G234213		|	nucleus
G235150		|	ER
G234389		|	mitochondria
G235423		|	mitochondria
G234442		|	cytoskeleton
G234419		|	cytoplasm
G234847		|	ER
G234442		|	cytoskeleton
G234267		|	cytoplasm
G236838		|	ER
G235595		|	cytoplasm
G234097		|	cytoplasm
G234215		|	cytoplasm
G234365		|	cytoplasm
G234573		|	mitochondria
G234412		|	plasma membrane
G235476		|	cytoskeleton
G234573		|	ER
G235356		|	ER
G235898		|	cytoplasm
G235354		|	cytoplasm
G235106		|	cytoplasm
G239399		|	cytoskeleton
G235679		|	nucleus
G235562		|	golgi
G235605		|	cytoskeleton
G234112		|	mitochondria
G235818		|	mitochondria
